Id,SalePrice
2735,134290.9378649904
2736,141143.52497587915
2737,126959.17708440316
2738,132635.12735606128
2739,161998.3669127253
2740,128296.58367747658
2741,146504.7901329446
2742,148594.87689862045
2743,151365.81394817744
2744,152834.46015255863
2745,135089.65270416805
2746,138889.51684483435
2747,130792.11634428035
2748,118370.87024924628
2749,125451.49974551311
2750,135967.0899516985
2751,136448.4622768577
2752,195229.70178245968
2753,141140.43912217693
2754,210786.3038643802
2755,141097.97390232558
2756,90673.9729689814
2757,59570.56368499245
2758,89696.08291904678
2759,164676.09053750208
2760,139007.1829976825
2761,137990.14807835568
2762,136500.72273821075
2763,188535.31489863704
2764,156602.84420499078
2765,308228.58955967845
2766,135942.1387209821
2767,87363.68705941396
2768,133025.91598513996
2769,123681.12408127
2770,134928.4644109183
2771,113413.58918851183
2772,111546.41374976175
2773,155636.7007153438
2774,134953.74036709807
2775,126106.37887148497
2776,135090.78135701286
2777,143944.57351951435
2778,112021.247562282
2779,126256.50003182968
2780,105080.45371688488
2781,101029.16375934368
2782,92837.91376716117
2783,115942.19384375477
2784,134575.5116028511
2785,134810.87392788104
2786,60644.127524522664
2787,125398.14664884798
2788,78969.31375771496
2789,177691.65361859402
2790,104203.15664829257
2791,114888.22076022798
2792,63241.70333418358
2793,184295.08253378049
2794,102538.7879075676
2795,127074.79051880458
2796,99212.93395754036
2797,178075.7282685049
2798,108609.06757153511
2799,123751.97112370584
2800,64446.75149789646
2801,110233.08588458566
2802,135906.3865508278
2803,143300.01385866033
2804,126951.81015100081
2805,96304.02829319569
2806,76857.12445657644
2807,158888.03325699116
2808,150242.0043404439
2809,132090.8076799954
2810,132798.69930865214
2811,155496.72880672742
2812,152342.51762090612
2813,140777.475933328
2814,134870.1949684893
2815,102867.2974258802
2816,282881.5113867771
2817,151588.00619995984
2818,122040.51476571748
2819,160818.34504850235
2820,138945.55013827587
2821,101692.0410812429
2822,214206.9286693957
2823,260086.34757018578
2824,192549.76448331957
2825,132421.82633175605
2826,133073.7048867041
2827,132436.5625399432
2828,218656.68580059626
2829,220837.33773712796
2830,228821.93890160302
2831,168986.49355306858
2832,234141.42290945785
2833,286756.09788948187
2834,215053.24508694588
2835,225046.62635479393
2836,193723.97541609546
2837,163407.0988347925
2838,150645.71938980755
2839,179293.7363195483
2840,195776.51553072713
2841,206238.6411248321
2842,225322.04186741344
2843,150869.4001387517
2844,172202.28048204226
2845,122323.6410197081
2846,208330.2293464207
2847,201453.22554025255
2848,221737.8101394363
2849,205671.278785554
2850,275926.02195744216
2851,214567.6143732256
2852,221460.66651055493
2853,232945.61128443756
2854,142248.35397716038
2855,189755.13019953365
2856,204795.81660553493
2857,191665.8794492073
2858,199369.9515915077
2859,141900.68586372686
2860,117348.39254569725
2861,116338.24952759697
2862,189425.89627784738
2863,119630.10339467123
2864,264936.33948752104
2865,143791.88823888006
2866,140974.5563274662
2867,94854.07838338934
2868,94957.00438636114
2869,121538.24977781888
2870,136854.67229440995
2871,72380.53396528572
2872,50162.76250403564
2873,95990.20572078147
2874,128844.08995833636
2875,125916.8034359689
2876,172862.49637608384
2877,131468.76531820325
2878,169870.88910972333
2879,137027.2889943236
2880,106669.98369429444
2881,150386.2553726348
2882,188633.6179890774
2883,194753.4054957669
2884,190690.15659357546
2885,201737.83912542422
2886,223290.7725896838
2887,95847.33263228783
2888,142428.8977369482
2889,51697.7533503451
2890,79912.72436130374
2891,144194.32494844444
2892,52376.05345980258
2893,106434.8418104199
2894,60778.83279788931
2895,319920.0077469939
2896,277215.49448011676
2897,200936.65292853958
2898,139586.11177016958
2899,213668.90610826694
2900,156251.24281729545
2901,191948.820891158
2902,184335.03115123964
2903,335097.06692886545
2904,345762.4565904099
2905,92360.4896183115
2906,206603.38768298386
2907,112991.56852896513
2908,136627.1866695258
2909,140223.8179231378
2910,77747.13006215001
2911,79999.88586459261
2912,140682.0932485596
2913,91400.36438429296
2914,77366.93451382667
2915,82649.15103854578
2916,81889.88413633844
2917,138669.899309323
2918,116096.68496289752
2919,200024.69007129985
