Id,SalePrice
2735,132445.6511089336
2736,143310.6144374097
2737,126644.64028093308
2738,131874.1934335257
2739,163015.96703586137
2740,130075.55888569188
2741,146671.07770500684
2742,150162.2122873279
2743,150041.05039269742
2744,153517.15251305496
2745,134166.45492816452
2746,138277.22909272235
2747,133534.2460692972
2748,119003.63116863354
2749,127067.2601941123
2750,135608.46141864304
2751,134808.59219606995
2752,193962.2811733443
2753,142559.0463943131
2754,204514.02906608733
2755,138942.5908085922
2756,92737.63493515203
2757,58731.28366798784
2758,89832.4459880089
2759,161936.26833538804
2760,132738.39148826266
2761,138986.04344599743
2762,138911.91176061236
2763,185101.59903831047
2764,155555.42962870043
2765,306058.4408635879
2766,134738.1251075111
2767,89681.4655296733
2768,131677.1658204074
2769,128101.29239039774
2770,132571.52544439276
2771,112907.28609021001
2772,112086.49943968865
2773,158711.49525825217
2774,137519.4128896987
2775,126645.51464919232
2776,136831.03397378654
2777,145247.98801437486
2778,111063.98254628722
2779,124876.56287121018
2780,103531.5533284266
2781,101448.92252849572
2782,94548.23756537991
2783,111181.27438239992
2784,132280.00679829775
2785,133402.42952162228
2786,63425.50460352673
2787,126574.68085494977
2788,80469.48586145046
2789,178135.82376458892
2790,107717.4999789037
2791,115763.83964951521
2792,65448.96837151521
2793,183005.30500355735
2794,103280.2150998309
2795,127549.62787151951
2796,100555.22523042235
2797,182492.86010690665
2798,110916.677399455
2799,121166.73411424334
2800,68310.05237516314
2801,111378.16352836454
2802,131483.17567615426
2803,147553.69130555884
2804,129624.33739312866
2805,96885.2449349887
2806,78089.78923392181
2807,159238.79530592452
2808,148105.48211123177
2809,134086.23321117938
2810,131928.7741689346
2811,158208.39379013216
2812,151088.8962448204
2813,143810.7363317397
2814,137841.1965715162
2815,102139.04833720931
2816,277630.9572520153
2817,147573.64057425712
2818,124265.27055908604
2819,162783.4942642586
2820,140904.60061576104
2821,100818.5118194301
2822,207983.63024267883
2823,254850.59441755255
2824,189812.54404711598
2825,132574.0260867876
2826,133309.3271984093
2827,131715.36219652323
2828,214609.1445114464
2829,220093.89523046048
2830,224718.880762165
2831,168687.10485602618
2832,228836.47861372106
2833,287728.8733425968
2834,213652.14596760727
2835,223159.0589383678
2836,193412.75344294228
2837,160116.04474195078
2838,150970.1795963215
2839,176715.8386369825
2840,197970.04144878656
2841,208223.0756443081
2842,225082.63518278894
2843,153590.72445923358
2844,171351.70680023733
2845,122602.25299974687
2846,210635.95100918235
2847,201621.3704007575
2848,216261.81979241816
2849,207341.86873026457
2850,276549.43359181285
2851,216556.5918303017
2852,223594.27420487613
2853,234386.85398168096
2854,141699.82576364395
2855,192909.84628568334
2856,205146.13852189368
2857,191051.50341463526
2858,202453.49397420435
2859,140610.99839774138
2860,118463.22180455206
2861,119304.07901980472
2862,188835.2745183396
2863,124708.35495355178
2864,259212.69059230675
2865,141787.86049940487
2866,140148.8564278817
2867,95091.43281550912
2868,94163.12988159439
2869,116779.69793290469
2870,136143.8521056069
2871,78652.57579883067
2872,49621.27285990329
2873,101337.01140560332
2874,130968.34891790393
2875,124738.72889210144
2876,168719.07821956853
2877,131255.75866989355
2878,169552.5448810838
2879,135154.95217549658
2880,106924.32314260292
2881,150799.11785411276
2882,182171.0679948721
2883,192476.8694353233
2884,188222.0996736033
2885,199322.82875363328
2886,218313.5052554055
2887,96794.22217854857
2888,139370.72992271144
2889,50677.47970798365
2890,77738.90535102421
2891,142323.1770086981
2892,56150.01708038543
2893,109201.63501323399
2894,62508.14480780857
2895,322459.4881521415
2896,285281.3085335656
2897,204041.78341064818
2898,143676.27474810436
2899,214198.61194414095
2900,155357.7581732114
2901,192440.20594530742
2902,187077.40335429402
2903,337613.482090578
2904,346731.3672618854
2905,88719.30696460856
2906,202862.06454992777
2907,113259.97909359453
2908,138677.35697685805
2909,138928.70144587255
2910,79712.00591316345
2911,81251.90439149163
2912,143498.55010847436
2913,91313.38459399622
2914,78309.95789487938
2915,84548.30638468759
2916,82637.93077461145
2917,144326.84760866844
2918,117017.76781060212
2919,205727.3525557905
