Id,SalePrice
2735,132506.7207208297
2736,143237.81982542056
2737,126655.0790590591
2738,131899.44759171983
2739,162981.92743157753
2740,130015.8497106815
2741,146665.46996987655
2742,150109.6570586174
2743,150084.97529531716
2744,153494.3043503924
2745,134197.11030310704
2746,138297.56325688135
2747,133441.89455817753
2748,118982.46393971192
2749,127013.03238403966
2750,135620.38535994358
2751,134862.9217528601
2752,194004.33399461154
2753,142511.5056399626
2754,204720.04382134785
2755,139013.84508398926
2756,92668.07696223656
2757,58759.04675102235
2758,89827.8643752901
2759,162026.8197430039
2760,132942.68186767088
2761,138952.6872496727
2762,138830.82914430878
2763,185214.99962909563
2764,155590.1969349832
2765,306130.4837282099
2766,134778.06407025302
2767,89603.19956532647
2768,131721.89573884025
2769,127951.40559289753
2770,132649.40270681004
2771,112924.09856827946
2772,112068.44205412234
2773,158607.99093385536
2774,137433.07913098077
2775,126627.46008419378
2776,136772.63770361413
2777,145204.2982222579
2778,111095.74683767966
2779,124922.27020429116
2780,103582.77575954754
2781,101434.85978646783
2782,94490.70730353615
2783,111336.75440051376
2784,132355.85539132394
2785,133449.08352937372
2786,63330.752447891835
2787,126535.23851059008
2788,80419.00350431094
2789,178120.9719090585
2790,107598.42726223845
2791,115734.51384424068
2792,65374.150257213674
2793,183048.10089456738
2794,103255.38844294165
2795,127533.75113937851
2796,100510.17977509825
2797,182343.80683151205
2798,110838.95613273607
2799,121252.00044343485
2800,68177.59709932338
2801,111339.7847350469
2802,131628.24203387482
2803,147409.84024740188
2804,129534.32028961579
2805,96865.80926116958
2806,78048.3706116048
2807,159227.06293224965
2808,148176.16168162198
2809,134019.20073602468
2810,131957.64714472534
2811,158117.21495980967
2812,151130.45329152135
2813,143708.5298860372
2814,137741.065223535
2815,102163.22786165806
2816,277804.2961246324
2817,147705.68426168212
2818,124190.43801287311
2819,162717.5859202923
2820,140838.826965166
2821,100847.47695428933
2822,208188.0863115804
2823,255023.34060501412
2824,189903.14416634612
2825,132568.89410554589
2826,133301.43250363832
2827,131739.30321736867
2828,214742.7572279692
2829,220118.59779238031
2830,224854.3887323465
2831,168697.0571588336
2832,229011.2618788591
2833,287696.32351111836
2834,213698.63393980634
2835,223221.67237085968
2836,193423.06103576883
2837,160224.62151413682
2838,150959.33500990528
2839,176801.12486135206
2840,197896.4980236358
2841,208156.56992869667
2842,225090.57552871152
2843,153499.20206617724
2844,171379.94378283893
2845,122592.91772093871
2846,210558.5953530233
2847,201615.7200495857
2848,216442.12086341612
2849,207285.89684528747
2850,276528.5140535876
2851,216489.93110225286
2852,223522.74215229735
2853,234338.60960515263
2854,141718.03649432462
2855,192803.82896979718
2856,205134.38463492275
2857,191071.89011209493
2858,202349.9095490578
2859,140653.7605333222
2860,118425.86157504324
2861,119203.98014675932
2862,188854.88117921018
2863,124535.62982318764
2864,259401.37688239492
2865,141854.1562771878
2866,140176.2493247606
2867,95083.48045850963
2868,94189.46117157597
2869,116935.23060921048
2870,136167.44215459612
2871,78434.98998753373
2872,49639.21970563005
2873,101154.0540832801
2874,130896.95112058456
2875,124777.78121715567
2876,168855.52368258685
2877,131262.8209895312
2878,169563.1117007215
2879,135216.91810617354
2880,106915.81755514027
2881,150785.29079246195
2882,182382.8256634847
2883,192552.2729997089
2884,188303.81237418923
2885,199402.80909660555
2886,218477.53121746276
2887,96762.49899625676
2888,139471.58861666708
2889,50711.15171865488
2890,77810.38815439463
2891,142385.14773025372
2892,56019.932712551315
2893,109108.22709905625
2894,62449.69913813137
2895,322374.4457472016
2896,285008.6432705353
2897,203937.49871608635
2898,143537.9706499314
2899,214180.87436851714
2900,155387.43258452945
2901,192423.75420021696
2902,186985.26862311678
2903,337529.1933020432
2904,346698.9521444704
2905,88838.3017606633
2906,202985.64142210296
2907,113250.99120931241
2908,138608.50063250138
2909,138971.62785694867
2910,79645.70043119004
2911,81209.83385233622
2912,143403.73065177322
2913,91316.24847766232
2914,78278.31883665727
2915,84484.2727364198
2916,82612.8552825069
2917,144134.6009740448
2918,116986.92160274056
2919,205534.62895387062
