Id,SalePrice
2735,131836.18654404537
2736,144040.32364165413
2737,126539.96794268725
2738,131621.5410672263
2739,163356.5596014315
2740,130674.03625889552
2741,146726.50218460406
2742,150688.34652729306
2743,149602.0441076217
2744,153745.34475437232
2745,133860.1264936733
2746,138073.68970296532
2747,134461.0272932675
2748,119215.28329628613
2749,127610.41778709355
2750,135489.15043820968
2751,134266.3388835254
2752,193541.60796949395
2753,143035.05425123443
2754,202465.05654411687
2755,138231.42753839385
2756,93435.89226462072
2757,58454.1503090186
2758,89877.93211193016
2759,161033.11061076546
2760,130712.23813432668
2761,139319.58109800273
2762,139725.04722219083
2763,183970.92235558172
2764,155207.85052910564
2765,305338.5072456483
2766,134339.16163302993
2767,90467.61461939888
2768,131230.60733453764
2769,129609.51151593149
2770,131795.04309646008
2771,112739.00324791734
2772,112267.12633186864
2773,159749.84178751623
2774,138385.40902731993
2775,126825.71813937525
2776,137416.1076366247
2777,145685.0538512449
2778,110746.73309711083
2779,124419.90404470192
2780,103020.32710282071
2781,101589.1970278491
2782,95125.33411685229
2783,109638.13094891144
2784,131523.59382793884
2785,132936.18337515378
2786,64380.70474211298
2787,126969.26651138639
2788,80975.86260086481
2789,178284.15540893667
2790,108915.05719768246
2791,116057.17466572468
2792,66201.70154938339
2793,182577.33012167932
2794,103528.56338579793
2795,127708.32125276072
2796,101006.695286779
2797,183989.45255540014
2798,111696.70740341602
2799,120317.04616531241
2800,69648.59222204813
2801,111762.49329431145
2802,130040.99725363185
2803,148999.41247072854
2804,130527.644958792
2805,97079.74684772822
2806,78505.0552635517
2807,159355.86265210068
2808,147400.0811642736
2809,134758.05133729416
2810,131640.04640795584
2811,159122.77542103306
2812,150673.2712076922
2813,144836.25476755208
2814,138845.9595310046
2815,101897.44614649868
2816,275902.519310902
2817,146259.26020036777
2818,125015.8122768549
2819,163443.89189760477
2820,141563.75892469604
2821,100529.00605329641
2822,205949.6386628008
2823,253128.8310319071
2824,188908.78165970385
2825,132624.7560419542
2826,133387.98184428914
2827,131475.81499625923
2828,213276.61503986397
2829,219846.60270737085
2830,223367.64538471933
2831,168587.45333718782
2832,227094.93723859536
2833,288053.8188209755
2834,213187.1105071392
2835,222533.35920446715
2836,193309.154658395
2837,159033.82264604073
2838,151078.48821783726
2839,175864.77464167698
2840,198706.69630948213
2841,208888.75475428902
2842,225002.9252582367
2843,154508.69721337492
2844,171069.06251013014
2845,122695.26460713614
2846,211410.11466827555
2847,201677.44986930222
2848,214466.74238813747
2849,207901.67599029507
2850,276757.46233430516
2851,217223.7075963785
2852,224309.99931200562
2853,234869.28438796516
2854,141517.40848569883
2855,193972.99977958988
2856,205262.98036042415
2857,190847.11901508938
2858,203491.8709888546
2859,140183.69036046453
2860,118837.16128934451
2861,120309.41564414863
2862,188638.78012867403
2863,126448.56579817718
2864,257332.37827737376
2865,141126.03242262354
2866,139874.6547751075
2867,95170.65261777584
2868,93899.99762690943
2869,115235.26416213214
2870,135907.69022881627
2871,80861.77494003277
2872,49442.078373654454
2873,103184.66265168898
2874,131684.18975366547
2875,124348.49183136341
2876,167360.07447501985
2877,131184.81232235976
2878,169446.5897015266
2879,134536.49973082216
2880,107009.2376510033
2881,150936.99040574883
2882,180066.4087120631
2883,191723.95311229725
2884,187406.56289707182
2885,198524.2669548425
2886,216679.12517582029
2887,97111.91081517386
2888,138365.980818534
2889,50341.890830097385
2890,77027.53230069835
2891,141704.84994647515
2892,57467.49497783205
2893,110139.80853262186
2894,63095.437859182726
2895,323310.4533094685
2896,288021.73149704677
2897,205087.42113433764
2898,145066.07834508055
2899,214375.40406779942
2900,155061.06677673987
2901,192604.2497321399
2902,188000.53409931
2903,338456.47950247856
2904,347054.94047127664
2905,87537.73541201593
2906,201630.0415226095
2907,113349.5728811271
2908,139367.53871586543
2909,138499.63759011345
2910,80377.95100126925
2911,81673.5572043409
2912,144449.82092675637
2913,91284.38070993127
2914,78626.84646807965
2915,85190.99330408363
2916,82888.76873284212
2917,146263.29919176828
2918,117326.3978459269
2919,207664.1100969075
