,Id,SalePrice
1072,2533,197289.83245559243
1073,2534,231315.13030872637
1074,2535,318755.2408642316
1075,2536,225755.59021895466
1076,2537,227616.42481989553
1077,2538,186474.24300982073
1078,2539,187788.42472542502
1079,2540,176708.093596871
1080,2541,182160.7207551008
1081,2542,166190.64879803284
1082,2543,126692.52661339236
1083,2544,119783.87722907885
1084,2545,138727.50358530975
1085,2546,130714.9227052892
1086,2547,130407.65468307241
1087,2548,162931.9122956203
1088,2549,166115.76426058964
1089,2550,224348.57867822508
1090,2551,134897.92277133616
1091,2552,129644.47806488056
1092,2553,80317.93902755775
1093,2554,114405.55011479887
1094,2555,115943.454922972
1095,2556,105351.42523175875
1096,2557,98775.96805300326
1097,2558,169940.14316304872
1098,2559,130853.24536008484
1099,2560,140572.47279317575
1100,2561,147880.11730683545
1101,2562,126187.40345518892
1102,2563,148066.12161664854
1103,2564,193184.1505822877
1104,2565,127101.11232594152
1105,2566,171965.00517641328
1106,2567,140324.33692179702
1107,2568,203814.38485120813
1108,2569,206065.6924210539
1109,2570,113172.02851633164
1110,2571,180730.205835571
1111,2572,147747.5514602954
1112,2573,227700.02933182067
1113,2574,264473.2412278199
1114,2575,132563.12313932538
1115,2576,128769.21654726705
1116,2577,167687.11323546537
1117,2578,84203.45764047375
1118,2579,66983.71758242755
1119,2580,137221.74397770784
1120,2581,126367.26331899791
1121,2582,116396.47101520587
1122,2583,282968.8373532633
1123,2584,171962.49843683766
1124,2585,169900.02320624402
1125,2586,214664.87604722494
1126,2587,191313.43228412696
1127,2588,153564.18786316313
1128,2589,142631.89126358653
1129,2590,208417.9529851504
1130,2591,218385.07733060227
1131,2592,215843.38473023273
1132,2593,253583.3488698247
1133,2594,176551.7506480168
1134,2595,195635.9097900713
1135,2596,318250.95311870915
1136,2597,170181.10457240723
1137,2598,306577.2251188173
1138,2599,287067.60221315053
1139,2600,143658.22986737255
1140,2601,148511.35992287163
1141,2602,80435.99171558939
1142,2603,89349.44921623913
1143,2604,88020.79531283234
1144,2605,71760.07853706236
1145,2606,145382.52590107985
1146,2607,206152.08461044755
1147,2608,206088.257567486
1148,2609,170026.08869966914
1149,2610,118381.53656477855
1150,2611,121871.52859145841
1151,2612,155274.19851219485
1152,2613,130528.09270311664
1153,2614,130103.8282142718
1154,2615,155718.45199411162
1155,2616,137213.5860617789
1156,2617,173503.14516906903
1157,2618,192944.1708460347
1158,2619,198004.96825171588
1159,2620,197458.74013709734
1160,2621,180199.50226082816
1161,2622,189012.41562251403
1162,2623,258817.69928359176
1163,2624,318563.0117359286
1164,2625,313251.53204841376
1165,2626,182992.8284922618
1166,2627,159356.98243548186
1167,2628,472880.635333753
1168,2629,542831.2365048331
1169,2630,354802.42408579163
1170,2631,468443.27744517016
1171,2632,433894.7455713846
1172,2633,360249.73579507973
1173,2634,413457.3849863643
1174,2635,156061.96963034815
1175,2636,181216.55013452543
1176,2637,168215.84134928332
1177,2638,261393.6526730155
1178,2639,201383.63969422295
1179,2640,153991.43742032856
1180,2641,100819.18652277727
1181,2642,197970.4215045206
1182,2643,100110.46551960416
1183,2644,128622.46761356464
1184,2645,100230.19364762238
1185,2646,92902.95559042216
1186,2647,105053.15444219952
1187,2648,151793.80179967658
1188,2649,152520.172445769
1189,2650,151651.17001026327
1190,2651,150668.29668629833
1191,2652,443512.44858987094
1192,2653,237161.33682597693
1193,2654,246923.64203399917
1194,2655,407934.9838804977
1195,2656,289216.3902915684
1196,2657,330120.9995398754
1197,2658,303496.92607138585
1198,2659,307053.3655337613
1199,2660,344110.15263413737
1200,2661,330664.898640264
1201,2662,363079.84131899616
1202,2663,281430.991147083
1203,2664,273955.8062219251
1204,2665,326907.5133010325
1205,2666,289614.4918706014
1206,2667,165226.58767266644
1207,2668,173777.1325313691
1208,2669,174170.1913926893
1209,2670,278409.5007193851
1210,2671,177874.72823187377
1211,2672,202533.54265060482
1212,2673,205274.95270453012
1213,2674,201968.72914497115
1214,2675,175081.45949753572
1215,2676,187417.5113286273
1216,2677,190469.92315045203
1217,2678,253679.221100602
1218,2679,265258.39402390394
1219,2680,274732.86144160567
1220,2681,436991.8715343394
1221,2682,332634.5650646644
1222,2683,606055.0734413341
1223,2684,318062.6050297477
1224,2685,336482.72152119695
1225,2686,250366.56603978272
1226,2687,337594.93369974976
1227,2688,220978.07645052986
1228,2689,204463.59360071295
1229,2690,512836.1827457651
1230,2691,194471.1388702158
1231,2692,138971.8151642813
1232,2693,191470.6400608875
1233,2694,139204.49288348833
1234,2695,196565.22400271078
1235,2696,185426.417027764
1236,2697,190330.26296887477
1237,2698,186930.6433550492
1238,2699,180135.51462245756
1239,2700,159472.7132496793
1240,2701,152644.46005072433
1241,2702,104777.11818786277
1242,2703,126941.6927756462
1243,2704,138644.2752159221
1244,2705,120161.7974110456
1245,2706,120009.7338516551
1246,2707,128646.3228290994
1247,2708,132712.40469046315
1248,2709,109464.13376512988
1249,2710,125877.22564218573
1250,2711,286764.4611441487
1251,2712,380198.08476009115
1252,2713,156977.17979426097
1253,2714,152066.14685185847
1254,2715,172513.33302296003
1255,2716,145183.85712868444
1256,2717,181339.13753772885
1257,2718,228939.6483684997
1258,2719,159148.45825060547
1259,2720,167673.03219746298
1260,2721,134740.54900561649
1261,2722,156368.99177716693
1262,2723,137849.10303926564
1263,2724,129696.97045919101
1264,2725,133932.16555863875
1265,2726,148459.28375189187
1266,2727,177117.94614317804
1267,2728,169487.50288834167
1268,2729,150633.42004736673
1269,2730,143085.9621187667
1270,2731,125349.11797433953
1271,2732,126825.02915618487
1272,2733,152242.34365930196
1273,2734,139786.08935735535
1274,2735,131836.18654404537
1275,2736,144040.32364165413
1276,2737,126539.96794268725
1277,2738,131621.5410672263
1278,2739,163356.5596014315
1279,2740,130674.03625889552
1280,2741,146726.50218460406
1281,2742,150688.34652729306
1282,2743,149602.0441076217
1283,2744,153745.34475437232
1284,2745,133860.1264936733
1285,2746,138073.68970296532
1286,2747,134461.0272932675
1287,2748,119215.28329628613
1288,2749,127610.41778709355
1289,2750,135489.15043820968
1290,2751,134266.3388835254
1291,2752,193541.60796949395
1292,2753,143035.05425123443
1293,2754,202465.05654411687
1294,2755,138231.42753839385
1295,2756,93435.89226462072
1296,2757,58454.1503090186
1297,2758,89877.93211193016
1298,2759,161033.11061076546
1299,2760,130712.23813432668
1300,2761,139319.58109800273
1301,2762,139725.04722219083
1302,2763,183970.92235558172
1303,2764,155207.85052910564
1304,2765,305338.5072456483
1305,2766,134339.16163302993
1306,2767,90467.61461939888
1307,2768,131230.60733453764
1308,2769,129609.51151593149
1309,2770,131795.04309646008
1310,2771,112739.00324791734
1311,2772,112267.12633186864
1312,2773,159749.84178751623
1313,2774,138385.40902731993
1314,2775,126825.71813937525
1315,2776,137416.1076366247
1316,2777,145685.0538512449
1317,2778,110746.73309711083
1318,2779,124419.90404470192
1319,2780,103020.32710282071
1320,2781,101589.1970278491
1321,2782,95125.33411685229
1322,2783,109638.13094891144
1323,2784,131523.59382793884
1324,2785,132936.18337515378
1325,2786,64380.70474211298
1326,2787,126969.26651138639
1327,2788,80975.86260086481
1328,2789,178284.15540893667
1329,2790,108915.05719768246
1330,2791,116057.17466572468
1331,2792,66201.70154938339
1332,2793,182577.33012167932
1333,2794,103528.56338579793
1334,2795,127708.32125276072
1335,2796,101006.695286779
1336,2797,183989.45255540014
1337,2798,111696.70740341602
1338,2799,120317.04616531241
1339,2800,69648.59222204813
1340,2801,111762.49329431145
1341,2802,130040.99725363185
1342,2803,148999.41247072854
1343,2804,130527.644958792
1344,2805,97079.74684772822
1345,2806,78505.0552635517
1346,2807,159355.86265210068
1347,2808,147400.0811642736
1348,2809,134758.05133729416
1349,2810,131640.04640795584
1350,2811,159122.77542103306
1351,2812,150673.2712076922
1352,2813,144836.25476755208
1353,2814,138845.9595310046
1354,2815,101897.44614649868
1355,2816,275902.519310902
1356,2817,146259.26020036777
1357,2818,125015.8122768549
1358,2819,163443.89189760477
1359,2820,141563.75892469604
1360,2821,100529.00605329641
1361,2822,205949.6386628008
1362,2823,253128.8310319071
1363,2824,188908.78165970385
1364,2825,132624.7560419542
1365,2826,133387.98184428914
1366,2827,131475.81499625923
1367,2828,213276.61503986397
1368,2829,219846.60270737085
1369,2830,223367.64538471933
1370,2831,168587.45333718782
1371,2832,227094.93723859536
1372,2833,288053.8188209755
1373,2834,213187.1105071392
1374,2835,222533.35920446715
1375,2836,193309.154658395
1376,2837,159033.82264604073
1377,2838,151078.48821783726
1378,2839,175864.77464167698
1379,2840,198706.69630948213
1380,2841,208888.75475428902
1381,2842,225002.9252582367
1382,2843,154508.69721337492
1383,2844,171069.06251013014
1384,2845,122695.26460713614
1385,2846,211410.11466827555
1386,2847,201677.44986930222
1387,2848,214466.74238813747
1388,2849,207901.67599029507
1389,2850,276757.46233430516
1390,2851,217223.7075963785
1391,2852,224309.99931200562
1392,2853,234869.28438796516
1393,2854,141517.40848569883
1394,2855,193972.99977958988
1395,2856,205262.98036042415
1396,2857,190847.11901508938
1397,2858,203491.8709888546
1398,2859,140183.69036046453
1399,2860,118837.16128934451
1400,2861,120309.41564414863
1401,2862,188638.78012867403
1402,2863,126448.56579817718
1403,2864,257332.37827737376
1404,2865,141126.03242262354
1405,2866,139874.6547751075
1406,2867,95170.65261777584
1407,2868,93899.99762690943
1408,2869,115235.26416213214
1409,2870,135907.69022881627
1410,2871,80861.77494003277
1411,2872,49442.078373654454
1412,2873,103184.66265168898
1413,2874,131684.18975366547
1414,2875,124348.49183136341
1415,2876,167360.07447501985
1416,2877,131184.81232235976
1417,2878,169446.5897015266
1418,2879,134536.49973082216
1419,2880,107009.2376510033
1420,2881,150936.99040574883
1421,2882,180066.4087120631
1422,2883,191723.95311229725
1423,2884,187406.56289707182
1424,2885,198524.2669548425
1425,2886,216679.12517582029
1426,2887,97111.91081517386
1427,2888,138365.980818534
1428,2889,50341.890830097385
1429,2890,77027.53230069835
1430,2891,141704.84994647515
1431,2892,57467.49497783205
1432,2893,110139.80853262186
1433,2894,63095.437859182726
1434,2895,323310.4533094685
1435,2896,288021.73149704677
1436,2897,205087.42113433764
1437,2898,145066.07834508055
1438,2899,214375.40406779942
1439,2900,155061.06677673987
1440,2901,192604.2497321399
1441,2902,188000.53409931
1442,2903,338456.47950247856
1443,2904,347054.94047127664
1444,2905,87537.73541201593
1445,2906,201630.0415226095
1446,2907,113349.5728811271
1447,2908,139367.53871586543
1448,2909,138499.63759011345
1449,2910,80377.95100126925
1450,2911,81673.5572043409
1451,2912,144449.82092675637
1452,2913,91284.38070993127
1453,2914,78626.84646807965
1454,2915,85190.99330408363
1455,2916,82888.76873284212
1456,2917,146263.29919176828
1457,2918,117326.3978459269
1458,2919,207664.1100969075
