Id,SalePrice
2735,132751.4074868393
2736,142947.1131935554
2737,126696.99381100848
2738,132000.70142433405
2739,162845.91772916715
2740,129777.34885324103
2741,146643.3208729725
2742,149899.83445058102
2743,150261.01848468377
2744,153403.1285705775
2745,134319.8659113095
2746,138379.06178852855
2747,133073.25367831785
2748,118897.91770996098
2749,126796.50362323079
2750,135668.15630229493
2751,135080.52343462006
2752,194172.9142402493
2753,142321.60290545935
2754,205546.27821095413
2755,139299.4934805453
2756,92390.4545101651
2757,58870.328635492704
2758,89809.69014696481
2759,162389.68686820258
2760,133763.1836988085
2761,138819.54108174905
2762,138507.10377120407
2763,185669.47422317063
2764,155729.49239905318
2765,306419.04397567356
2766,134938.0348582279
2767,89290.92459047666
2768,131900.9988566052
2769,127353.76194196961
2770,132961.46460564696
2771,112991.50821522805
2772,111996.29500200528
2773,158194.83678654465
2774,137088.41649110004
2775,126555.47877115691
2776,136539.43195223284
2777,145029.91247532523
2778,111222.94791030818
2779,125105.4756880053
2780,103788.09224830977
2781,101378.8216738511
2782,94261.00352132478
2783,111960.95858018834
2784,132659.84306709652
2785,133636.11766805348
2786,62953.23227265215
2787,126377.80291795655
2788,80217.48620374314
2789,178061.70422806643
2790,107123.62997269517
2791,115617.42272037183
2792,65075.8096839256
2793,183219.6029750971
2794,103156.26445151691
2795,127470.35514477738
2796,100330.247493528
2797,181749.11347316622
2798,110528.69434721903
2799,121593.81116192332
2800,67650.43614355434
2801,111186.48128896479
2802,132210.23584487828
2803,146836.04711208792
2804,129175.03055032773
2805,96788.12862310998
2806,77882.9713953719
2807,159180.25593562637
2808,148459.42979720954
2809,133751.56522129255
2810,132073.35969464222
2811,157753.17526364754
2812,151297.08438856376
2813,143300.66912807818
2814,137341.49589613167
2815,102260.0519749241
2816,278499.199327459
2817,148235.21825937886
2818,123891.6763505745
2819,162454.29675261298
2820,140576.17331184348
2821,100963.56516383759
2822,209008.12177291155
2823,255715.8019166003
2824,190266.02265941992
2825,132548.62098329834
2826,133270.01726973147
2827,131835.26798444704
2828,215278.45107727856
2829,220217.59328029543
2830,225397.56066756853
2831,168736.9527021582
2832,229712.16907923864
2833,287566.503809386
2834,213884.9929672085
2835,223472.51494928726
2836,193464.5736537135
2837,160659.89520119745
2838,150916.03641598986
2839,177142.89273475864
2840,197602.7387627424
2841,207891.0072405698
2842,225122.5007337557
2843,153133.7670669567
2844,171493.14268816487
2845,122555.75903060152
2846,210249.85773066257
2847,201593.31248261366
2848,217164.9849295926
2849,207062.45656556598
2850,276445.37900125334
2851,216223.80263322164
2852,223237.21528038295
2853,234146.01050472324
2854,141791.07185183294
2855,192380.43375880606
2856,205087.66920111928
2857,191153.73210587504
2858,201936.24599846403
2859,140825.10703845377
2860,118276.6794410399
2861,118804.56542883588
2862,188933.55340850403
2863,123847.23639975634
2864,260157.93071454132
2865,142119.88670054093
2866,140286.1085912355
2867,95051.81365300751
2868,94294.9723918509
2869,117559.63173087011
2870,136262.03815708368
2871,77570.70492681654
2872,49711.10757767361
2873,100425.61778335168
2874,130611.87350758887
2875,124934.29153774136
2876,169402.65221308303
2877,131291.23057947253
2878,169605.5473134924
2879,135465.19525058527
2880,106881.87841860249
2881,150730.21084413715
2882,183232.539125556
2883,192854.41266963884
2884,188631.19796186686
2885,199723.2896152532
2886,219135.23409287666
2887,96635.75628157497
2888,139875.8205049739
2889,50846.1121300693
2890,78097.05175333912
2891,142633.33457492752
2892,55502.64166809279
2893,108735.54929077954
2894,62216.536588745956
2895,322034.807467245
2896,283920.8565680708
2897,203520.941182318
2898,142986.32293819758
2899,214110.19399220546
2900,155506.29814754907
2901,192358.1905919719
2902,186617.49468544306
2903,337192.73088900285
2904,346569.65249054483
2905,89316.02816710257
2906,203480.8476998153
2907,113215.18176699759
2908,138333.5159159956
2909,139143.6983978549
2910,79381.10528600763
2911,81041.86602479474
2912,143025.2494483841
2913,91327.85733024092
2914,78151.9835457121
2915,84228.7633143107
2916,82512.76708750839
2917,143368.24015888482
2918,116863.72951120613
2919,204765.73355342017
