Id,SalePrice
2735,131229.52650352378
2736,144773.74838033275
2737,126435.35197203749
2738,131369.31010546445
2739,163697.90280257215
2740,131275.2046283257
2741,146781.98260370694
2742,151216.25211642924
2743,149164.28675093432
2744,153973.91289733435
2745,133554.46562544533
2746,137870.4827871653
2747,135394.17618964447
2748,119427.31185466336
2749,128155.92769867224
2750,135369.87988050978
2751,133726.29861044348
2752,193121.84713862336
2753,143512.65150907828
2754,200436.51656588673
2755,137523.93707204482
2756,94139.42948672797
2757,58178.32465003236
2758,89923.44126747915
2759,160135.02819431754
2760,128717.01251250824
2761,139653.91917113363
2762,140542.9759656272
2763,182847.19590514115
2764,154861.01115201743
2765,304620.1218553295
2766,133941.34756679332
2767,91260.67686223045
2768,130785.59444998387
2769,131135.4566127206
2770,131023.13990796564
2771,112570.99806206628
2772,112447.99068408384
2773,160795.01988218605
2774,139256.85857180652
2775,127006.17804051704
2776,138003.61720145305
2777,146123.4348632739
2778,110430.33719992565
2779,123964.94472107457
2780,102511.62525017498
2781,101729.6897404832
2782,95705.90747150192
2783,108116.43139241722
2784,130771.4438754834
2785,132471.59835892406
2786,65350.259214660524
2787,127365.11262079823
2788,81485.38700222752
2789,178432.52548405394
2790,110125.95460288243
2791,116351.25296612352
2792,66963.10792959736
2793,182150.3995267971
2794,103777.45936672967
2795,127867.15110367374
2796,101460.14396087271
2797,185498.27407402007
2798,112482.24984580185
2799,119473.28821212838
2800,71013.37777378138
2801,112148.12251890323
2802,128614.60675816861
2803,150459.33458714903
2804,131437.18469103362
2805,97274.66242474462
2806,78922.51077906806
2807,159473.01606250205
2808,146698.00494520945
2809,135433.20321339028
2810,131351.98184801723
2811,160042.3655001441
2812,150258.82532309426
2813,145869.0862043894
2814,139858.07983293972
2815,101656.39121071446
2816,274184.77667841356
2817,144956.58649550512
2818,125770.91712880314
2819,164106.89045100246
2820,142225.9329883901
2821,100240.30771934892
2822,203935.49003478824
2823,251418.69983084773
2824,188009.36721878446
2825,132675.53704144034
2826,133466.61925581595
2827,131236.7034540701
2828,211952.40990936928
2829,219599.58803656787
2830,222024.42912056984
2831,168487.78034600156
2832,225366.70345380923
2833,288379.20003021136
2834,212723.08724328876
2835,221909.4138253253
2836,193205.51923746732
2837,157958.87761373018
2838,151186.83849607865
2839,175017.85110056272
2840,199445.99719064948
2841,209556.61197039785
2842,224923.136310125
2843,155432.11939962965
2844,170786.92515997292
2845,122788.31750231268
2846,212187.17424948397
2847,201733.49683891016
2848,212686.46357522
2849,208463.04438876445
2850,276965.71359599347
2851,217892.77455379313
2852,225028.01545467577
2853,235352.59553928554
2854,141335.25973959384
2855,195042.0589646715
2856,205379.93771309798
2857,190642.95326330065
2858,204535.5738035362
2859,139757.68088561026
2860,119212.30956913906
2861,121323.16606144582
2862,188442.49020316484
2863,128213.02940159751
2864,255465.70562797462
2865,140467.32707355308
2866,139601.02288215284
2867,95249.96112669237
2868,93637.55602695748
2869,113711.25582244497
2870,135671.97035684212
2871,83133.04604424657
2872,49263.51925694333
2873,105065.97659040558
2874,132403.91163210353
2875,123959.44604783933
2876,166012.05685698483
2877,131113.93558273232
2878,169340.61998656314
2879,133920.90917772867
2880,107094.19406145421
2881,151074.95299236153
2882,177986.1074198475
2883,190973.93645812114
2884,186594.47073802297
2885,197728.85735104157
2886,215057.0319767818
2887,97430.66536800157
2888,137368.50788577128
2889,50008.50039310899
2890,76322.63248826416
2891,141089.2428619308
2892,58815.87154138983
2893,111085.98912212621
2894,63688.24880153337
2895,324163.58686287946
2896,290788.4097370637
2897,206138.4665069902
2898,146469.3606556621
2899,214552.39326283088
2900,154764.9050819437
2901,192768.43335650722
2902,188928.2200196554
2903,339301.50092456565
2904,347378.7328208976
2905,86371.92072620895
2906,200405.5008244457
2907,113439.23754141481
2908,140061.15541241172
2909,138071.89884421596
2910,81049.42100616469
2911,82097.41773753735
2912,145407.432512609
2913,91255.40779535676
2914,78944.9985385904
2915,85838.56555464728
2916,83140.3879031284
2917,148225.7677306455
2918,117635.84188155702
2919,209619.15062947702
