Id,SalePrice
2735,132567.85009806155
2736,143165.0963226619
2737,126665.57909644952
2738,131924.76949275055
2739,162947.93378496385
2740,129956.1989282135
2741,146659.96734849463
2742,150057.19177652386
2743,150128.9846441262
2744,153471.49617870405
2745,134227.7726824234
2746,138317.93338881334
2747,133349.63870985588
2748,118961.32883840235
2749,126958.8579858243
2750,135632.34268697313
2751,134917.30537193306
2752,194046.48846187448
2753,142464.0147056213
2754,204926.31496133716
2755,139085.2353823711
2756,92598.61531581095
2757,58786.850989795144
2758,89823.32582733096
2759,162117.46043690157
2760,133147.35014878833
2761,138919.4053006447
2762,138749.86001684616
2763,185328.51387934238
2764,155625.00911579758
2765,306202.6165553308
2766,134818.0470147924
2767,89525.02324894156
2768,131766.6408517496
2769,127801.75511325605
2770,132727.35736178485
2771,112940.96740425103
2772,112050.41429253857
2773,158504.62969108927
2774,137346.83231804625
2775,126609.46846513619
2776,136714.29895082297
2777,145160.69078978404
2778,111127.54670852587
2779,124968.05385657283
2780,103634.07294962804
2781,101420.87153563679
2782,94433.23456206737
2783,111492.5050114085
2784,132431.81062388915
2785,133495.84933678113
2786,63236.171997038226
2787,126495.86877490289
2788,80368.59113988995
2789,178106.16375559676
2790,107479.53742076049
2791,115705.25064045771
2792,65299.44880857995
2793,183090.9504456994
2794,103230.61697810465
2795,127517.90678612729
2796,100465.17845142871
2797,182195.00561317988
2798,110761.31573422809
2799,121337.38463361579
2800,68045.43110488722
2801,111301.44570265943
2802,131773.4998616249
2803,147266.19965256148
2804,129444.42742201922
2805,96846.37748624563
2806,78006.99255593194
2807,159215.36938288886
2808,148246.94567167328
2809,133952.2656451901
2810,131986.58937554163
2811,158026.12635412798
2812,151172.12989519542
2813,143606.46455544845
2814,137641.07224587185
2815,102187.41311016073
2816,277977.9420466117
2817,147837.91659173527
2818,124115.70971378767
2819,162651.74304071703
2820,140773.11758034598
2821,100876.49851247646
2822,208392.7930535274
2823,255196.32557263397
2824,189993.78753025067
2825,132563.8571399904
2826,133293.60183572542
2827,131763.31141944166
2828,214876.60682161138
2829,220143.3556130879
2830,224990.08569893969
2831,168707.05027170308
2832,229186.34256868687
2833,287663.9145307073
2834,213745.23394883837
2835,223284.3566064111
2836,193433.46141416082
2837,160333.34836652374
2838,150948.49120248403
2839,176886.53659243253
2840,197823.02908363933
2841,208090.1846798844
2842,225098.5698224238
2843,153407.77078519133
2844,171408.22628550278
2845,122583.64160536598
2846,210481.41865357204
2847,201610.11792435503
2848,216622.6239012632
2849,207230.03888486585
2850,276507.79387153237
2851,216423.39409248644
2852,223451.33953405594
2853,234290.48687725677
2854,141736.28335793945
2855,192697.9158605239
2856,205122.72923150897
2857,191092.37010489617
2858,202246.4263417192
2859,140696.60276292957
2860,118388.56958003782
2861,119104.02205218624
2862,188874.57993822554
2863,124363.17357323837
2864,259590.3243034275
2865,141920.55072587656
2866,140203.71443006294
2867,95075.57410210968
2868,94215.84475030824
2869,117091.02626456482
2870,136191.10123206532
2871,78218.02475792056
2872,49657.18488150211
2873,100971.45115185986
2874,130825.6234372488
2875,124816.90528576175
2876,168992.16007266927
2877,131269.94628353574
2878,169573.71960842318
2879,135278.94470004056
2880,106907.33813297025
2881,150771.5368920951
2882,182594.87301556338
2883,192627.79795580448
2884,188385.60546326396
2885,199482.9166533606
2886,218641.7846740059
2887,96730.80927328892
2888,139572.55357592102
2889,50744.858200783434
2890,77881.95525643427
2891,142447.14543525962
2892,55890.1630401845
2893,109014.95106566865
2894,62391.337866174625
2895,322289.5026103346
2896,284736.3065010611
2897,203833.26732088966
2898,143399.8680629193
2899,214163.18932220165
2900,155417.14971819788
2901,192407.39560856242
2902,186893.2683854904
2903,337445.0864634167
2904,346666.6227092245
2905,88957.49857675325
2906,203109.3419982637
2907,113242.05803628333
2908,138539.71150726493
2909,139014.63381882268
2910,79579.46907619924
2911,81167.8044483375
2912,143309.04218393157
2913,91319.15599550572
2914,78246.72987229572
2915,84420.32783952361
2916,82587.82678019574
2917,143942.64473489547
2918,116956.11141053145
2919,205342.18380851133
